	file	adv	stop	error
0	20221206_0745_0815	100092	200094.0	-1.7600321769714355
1	20221206_0745_0815	100155	200157.0	0.0525837898254391
2	20221206_0745_0815	100156	200159.0	-0.31346492767333967
3	20221206_0745_0815	100158	200161.0	-0.4022345542907715
4	20221206_0745_0815	100216	200217.0	-0.412368392944336
5	20221206_0745_0815	100434	200438.0	0.0039703369140617895
6	20221206_0745_0815	100524	200525.0	0.9432109832763675
7	20221206_0745_0815	100564	200571.0	3.2603650093078613
8	20221206_0745_0815	100566	200571.0	0.622830104827881
9	20221206_0745_0815	100564	200569.0	-0.43963499069213885
10	20221206_0745_0815	100566	200569.0	-3.077169895172119
11	20221206_0745_0815	100567	200573.0	2.1906736373901365
12	20221206_0745_0815	100638	200639.0	-0.1757413864135744
13	20221206_0745_0815	100693	200695.0	0.4106903076171875
14	20221206_0845_0915	100106	200107.0	-0.41683988571166974
15	20221206_0845_0915	100150	200151.0	-0.2270371913909912
16	20221206_0845_0915	100250	200253.0	2.0094507217407225
17	20221206_0845_0915	100374	200382.0	0.2276576995849613
18	20221206_0845_0915	100375	200388.0	4.336796092987061
19	20221206_0845_0915	100379	200388.0	2.542442798614502
20	20221206_0845_0915	100381	200388.0	0.13767232894897496
21	20221206_0845_0915	100377	200384.0	-0.1992126464843751
22	20221206_0845_0915	100377	200389.0	8.000787353515625
23	20221206_0845_0915	100385	200389.0	-1.1982629776000975
24	20221206_0845_0915	100467	200469.0	-1.3479155540466312
25	20221206_0845_0915	100468	200470.0	-0.3506070137023922
26	20221206_0845_0915	100566	200568.0	-0.3198503494262699
27	20221214_0745_0815	100073	200076.0	-0.9488302230834957
28	20221214_0745_0815	100137	200138.0	-0.372028112411499
29	20221214_0745_0815	100187	200188.0	0.21572704315185565
30	20221214_0745_0815	100311	200313.0	-0.6556364059448239
31	20221214_0745_0815	100365	200367.0	-0.5671725273132324
32	20221214_0745_0815	100546	200548.0	0.0445320129394533
33	20221214_0745_0815	100603	200604.0	0.7726331710815426
34	20221214_0745_0815	100655	200656.0	0.13772792816162127
35	20221214_0745_0815	100721	200724.0	-0.03941860198974645
