	file	adv	stop	error
0	20221206_0745_0815	100092	200094.0	-1.8462395668029785
1	20221206_0745_0815	100155	200157.0	-0.07272424697876012
2	20221206_0745_0815	100156	200159.0	-0.26088266372680646
3	20221206_0745_0815	100158	200161.0	-0.4212923049926758
4	20221206_0745_0815	100216	200217.0	-0.3618122100830079
5	20221206_0745_0815	100434	200438.0	0.3445803642272942
6	20221206_0745_0815	100524	200525.0	0.8542536735534672
7	20221206_0745_0815	100564	200571.0	3.32944917678833
8	20221206_0745_0815	100566	200571.0	0.5981122970581056
9	20221206_0745_0815	100564	200569.0	-0.3705508232116701
10	20221206_0745_0815	100566	200569.0	-3.1018877029418945
11	20221206_0745_0815	100567	200573.0	2.082854080200195
12	20221206_0745_0815	100638	200639.0	-0.3079154014587404
13	20221206_0745_0815	100693	200695.0	0.3304462432861328
14	20221206_0845_0915	100106	200107.0	-0.9748828887939451
15	20221206_0845_0915	100150	200151.0	-0.3576052188873291
16	20221206_0845_0915	100250	200253.0	2.0541971206665037
17	20221206_0845_0915	100374	200382.0	0.2592786788940433
18	20221206_0845_0915	100375	200388.0	4.520804691314698
19	20221206_0845_0915	100379	200388.0	2.663158893585205
20	20221206_0845_0915	100381	200388.0	0.44124069213867223
21	20221206_0845_0915	100377	200384.0	-0.15680370330810556
22	20221206_0845_0915	100377	200389.0	8.043196296691894
23	20221206_0845_0915	100385	200389.0	-1.145694065093994
24	20221206_0845_0915	100467	200469.0	-1.285398387908936
25	20221206_0845_0915	100468	200470.0	-0.19378576278686488
26	20221206_0845_0915	100566	200568.0	-0.5350555419921879
27	20221214_0745_0815	100073	200076.0	-0.550707912445068
28	20221214_0745_0815	100137	200138.0	-0.5321974754333496
29	20221214_0745_0815	100187	200188.0	0.22099418640136737
30	20221214_0745_0815	100311	200313.0	-0.5844965934753414
31	20221214_0745_0815	100365	200367.0	-0.4602656364440918
32	20221214_0745_0815	100546	200548.0	-0.006743717193603338
33	20221214_0745_0815	100603	200604.0	0.688738918304443
34	20221214_0745_0815	100655	200656.0	-0.005663204193115057
35	20221214_0745_0815	100721	200724.0	0.17722806930541957
36	20221214_0745_0815	100771	200773.0	-1.3926536560058596
37	20221214_0745_0815	100772	200774.0	-0.8736278533935549
38	20221214_0845_0915	100309	200310.0	-0.3821555137634274
39	20221214_0845_0915	100311	200312.0	0.5139513969421383
40	20221214_0845_0915	100489	200492.0	0.31717905998229945
41	20221214_0845_0915	100489	200494.0	3.7171790599823
42	20221214_0845_0915	100491	200494.0	-0.9363416671752929
43	20221214_0845_0915	100490	200493.0	-1.7426862716674805
44	20221214_0945_1015	100041	200042.0	-0.40373497009277326
45	20221214_0945_1015	100072	200073.0	-0.40587263107299787
46	20221214_0945_1015	100167	200170.0	0.025102519989014027
47	20221214_0945_1015	100291	200294.0	-0.0826130867004391
48	20221214_0945_1015	100291	200299.0	5.917386913299561
49	20221214_0945_1015	100297	200299.0	-3.1315047264099123
50	20221214_0945_1015	100296	200301.0	1.8601635932922367
51	20221214_0945_1015	100369	200370.0	-1.013433265686035
52	20221214_0945_1015	100438	200440.0	-0.10024423599243182
53	20221214_0945_1015	100439	200440.0	-1.0352742195129396
54	20221214_0945_1015	100438	200441.0	1.0997557640075684
55	20221214_0945_1015	100439	200441.0	0.16472578048706055
56	20221214_0945_1015	100549	200550.0	0.14936571121215803
57	20230327_1415_1900	100053	200056.0	-0.0475636482238766
58	20230327_1415_1900	100170	200171.0	-0.3222818374633789
