match_f1	pred_mape	match_accuracy	pred_rmse	model
0.8868501529051989	0.16801371171143645	0.8605341246290801	1.2373034717908287	Decision Tree Regression
0.8645357686453576	0.1667166728754797	0.8427299703264095	1.2324254150092941	Decision Tree Regression
0.8711656441717791	0.17431101873580368	0.8427299703264095	1.3030778447338447	Decision Tree Regression
0.8584615384615385	0.1692336723406612	0.827893175074184	1.2426281137492903	Decision Tree Regression
0.8711656441717791	0.17431101873580368	0.8427299703264095	1.3030778447338447	Decision Tree Regression
0.8584615384615385	0.1692336723406612	0.827893175074184	1.2426281137492903	Decision Tree Regression
0.8827160493827161	0.1598100143253391	0.8486646884272997	1.1821116274570713	Decision Tree Regression
0.8765432098765432	0.15975133898011976	0.8427299703264095	1.227110910612248	Decision Tree Regression
0.8736681887366817	0.15831738822123984	0.8516320474777448	1.1493309272597647	Decision Tree Regression
0.8868501529051989	0.15366082859910812	0.8605341246290801	1.1282486888348537	Decision Tree Regression
0.8736681887366817	0.15831738822123984	0.8516320474777448	1.1493309272597647	Decision Tree Regression
0.8868501529051989	0.15366082859910812	0.8605341246290801	1.1282486888348537	Decision Tree Regression
0.885145482388974	0.15014796693259025	0.857566765578635	1.1262019669930279	Decision Tree Regression
0.8963414634146343	0.1402452152896832	0.8724035608308606	1.0685967947697976	Decision Tree Regression
0.8641975308641975	0.15854257692523357	0.8308605341246291	1.1003398902203616	Decision Tree Regression
0.8960244648318043	0.14979888259158455	0.8694362017804155	1.1390883438929915	Decision Tree Regression
0.8641975308641975	0.15854257692523357	0.8308605341246291	1.1003398902203616	Decision Tree Regression
0.8960244648318043	0.14979888259158455	0.8694362017804155	1.1390883438929915	Decision Tree Regression
0.8820826952526799	0.16414042261511536	0.8545994065281899	1.2164147029860417	Decision Tree Regression
0.8680981595092025	0.1623702537431056	0.8397626112759644	1.2101726340296672	Decision Tree Regression
0.8715596330275229	0.16151211869106125	0.8456973293768546	1.2014035231018194	Decision Tree Regression
0.8680981595092025	0.1567709168548045	0.8397626112759644	1.219956461741973	Decision Tree Regression
0.8715596330275229	0.16151211869106125	0.8456973293768546	1.2014035231018194	Decision Tree Regression
0.8680981595092025	0.1567709168548045	0.8397626112759644	1.219956461741973	Decision Tree Regression
0.8782742681047766	0.15794327396325833	0.8456973293768546	1.1907827886947442	Decision Tree Regression
0.8800000000000001	0.1601501163603819	0.8486646884272997	1.219025733474238	Decision Tree Regression
0.8926380368098159	0.14921910628902943	0.8635014836795252	1.1138190398849748	Decision Tree Regression
0.885145482388974	0.15210044421088648	0.857566765578635	1.161096637060616	Decision Tree Regression
0.8926380368098159	0.14921910628902943	0.8635014836795252	1.1138190398849748	Decision Tree Regression
0.885145482388974	0.15210044421088648	0.857566765578635	1.161096637060616	Decision Tree Regression
0.885145482388974	0.15014796693259025	0.857566765578635	1.1262019669930279	Decision Tree Regression
0.8963414634146343	0.1402452152896832	0.8724035608308606	1.0685967947697976	Decision Tree Regression
0.8641975308641975	0.15854257692523357	0.8308605341246291	1.1003398902203616	Decision Tree Regression
0.8960244648318043	0.14979888259158455	0.8694362017804155	1.1390883438929915	Decision Tree Regression
0.8641975308641975	0.15854257692523357	0.8308605341246291	1.1003398902203616	Decision Tree Regression
0.8960244648318043	0.14979888259158455	0.8694362017804155	1.1390883438929915	Decision Tree Regression
0.891271056661562	0.14730040299536565	0.8635014836795252	1.1260023267312294	Decision Tree Regression
0.8786482334869431	0.16183730365020532	0.8486646884272997	1.2302987502378417	Decision Tree Regression
0.8773006134969324	0.16440160538324164	0.8486646884272997	1.2342956737072295	Decision Tree Regression
0.8615384615384616	0.14978480118764007	0.8308605341246291	1.1026909357128425	Decision Tree Regression
0.8773006134969324	0.16440160538324164	0.8486646884272997	1.2342956737072295	Decision Tree Regression
0.8615384615384616	0.14978480118764007	0.8308605341246291	1.1026909357128425	Decision Tree Regression
0.8861538461538461	0.1465036993166579	0.8545994065281899	1.1138567395979582	Decision Tree Regression
0.8817204301075269	0.1448485651100214	0.8516320474777448	1.106897715206235	Decision Tree Regression
0.8905775075987843	0.1513239335198862	0.8694362017804155	1.1480461376534974	Decision Tree Regression
0.888208269525268	0.15266156271699127	0.8605341246290801	1.1715216208042725	Decision Tree Regression
0.8905775075987843	0.1513239335198862	0.8694362017804155	1.1480461376534974	Decision Tree Regression
0.888208269525268	0.15266156271699127	0.8605341246290801	1.1715216208042725	Decision Tree Regression
0.8868501529051989	0.14702638583861932	0.8605341246290801	1.1023418881097808	Decision Tree Regression
0.8922610015174507	0.13637286906028104	0.8724035608308606	1.0638935267223786	Decision Tree Regression
0.8751926040061633	0.1450545014390427	0.8427299703264095	1.0650355290773421	Decision Tree Regression
0.8925869894099848	0.1406370064187669	0.8753709198813057	1.0389556214693625	Decision Tree Regression
0.8751926040061633	0.1450545014390427	0.8427299703264095	1.0650355290773421	Decision Tree Regression
0.8925869894099848	0.1406370064187669	0.8753709198813057	1.0389556214693625	Decision Tree Regression
0.9051987767584098	0.12234800771382198	0.8783382789317508	0.9352188761318404	Decision Tree Regression
0.9226100151745067	0.11712298786570109	0.9020771513353115	0.9504801223108308	Decision Tree Regression
0.8776758409785932	0.1442608860905644	0.8516320474777448	1.0358099544494146	Decision Tree Regression
0.9038167938931299	0.12922484869639084	0.8783382789317508	1.01428593818099	Decision Tree Regression
0.8776758409785932	0.1442608860905644	0.8516320474777448	1.0358099544494146	Decision Tree Regression
0.9038167938931299	0.12922484869639084	0.8783382789317508	1.01428593818099	Decision Tree Regression
0.9051987767584098	0.12235507892123418	0.8783382789317508	0.9352287103081867	Decision Tree Regression
0.9226100151745067	0.11712298786570109	0.9020771513353115	0.9504801223108308	Decision Tree Regression
0.8746177370030581	0.14745553531708552	0.8486646884272997	1.066460672765078	Decision Tree Regression
0.9015384615384615	0.12748161994888124	0.8694362017804155	1.005238504554305	Decision Tree Regression
0.8746177370030581	0.14745553531708552	0.8486646884272997	1.066460672765078	Decision Tree Regression
0.9015384615384615	0.12748161994888124	0.8694362017804155	1.005238504554305	Decision Tree Regression
0.9051987767584098	0.12212289752805247	0.8783382789317508	0.9339864021917805	Decision Tree Regression
0.9195751138088013	0.11677915454850787	0.8991097922848664	0.9513304754870961	Decision Tree Regression
0.8793893129770992	0.14702145993979465	0.8545994065281899	1.04685529417308	Decision Tree Regression
0.9015384615384615	0.12791981517999604	0.8694362017804155	1.003110888190301	Decision Tree Regression
0.8793893129770992	0.14702145993979465	0.8545994065281899	1.04685529417308	Decision Tree Regression
0.9015384615384615	0.12791981517999604	0.8694362017804155	1.003110888190301	Decision Tree Regression
0.9051987767584098	0.12234800771382198	0.8783382789317508	0.9352188761318404	Decision Tree Regression
0.9226100151745067	0.11712298786570109	0.9020771513353115	0.9504801223108308	Decision Tree Regression
0.8776758409785932	0.14674172104374916	0.8516320474777448	1.0494954900104791	Decision Tree Regression
0.9038167938931299	0.12922484869639084	0.8783382789317508	1.01428593818099	Decision Tree Regression
0.8776758409785932	0.14674172104374916	0.8516320474777448	1.0494954900104791	Decision Tree Regression
0.9038167938931299	0.12922484869639084	0.8783382789317508	1.01428593818099	Decision Tree Regression
0.9051987767584098	0.12235507892123418	0.8783382789317508	0.9352287103081867	Decision Tree Regression
0.9226100151745067	0.11712298786570109	0.9020771513353115	0.9504801223108308	Decision Tree Regression
0.8746177370030581	0.14745553531708552	0.8486646884272997	1.066460672765078	Decision Tree Regression
0.9015384615384615	0.12748161994888124	0.8694362017804155	1.005238504554305	Decision Tree Regression
0.8746177370030581	0.14745553531708552	0.8486646884272997	1.066460672765078	Decision Tree Regression
0.9015384615384615	0.12748161994888124	0.8694362017804155	1.005238504554305	Decision Tree Regression
0.9051987767584098	0.12212289752805247	0.8783382789317508	0.9339864021917805	Decision Tree Regression
0.9195751138088013	0.11677915454850787	0.8991097922848664	0.9513304754870961	Decision Tree Regression
0.8793893129770992	0.14702145993979465	0.8545994065281899	1.04685529417308	Decision Tree Regression
0.9015384615384615	0.12791981517999604	0.8694362017804155	1.003110888190301	Decision Tree Regression
0.8793893129770992	0.14702145993979465	0.8545994065281899	1.04685529417308	Decision Tree Regression
0.9015384615384615	0.12791981517999604	0.8694362017804155	1.003110888190301	Decision Tree Regression
0.9051987767584098	0.12234800771382198	0.8783382789317508	0.9352188761318404	Decision Tree Regression
0.9226100151745067	0.11712298786570109	0.9020771513353115	0.9504801223108308	Decision Tree Regression
0.8746177370030581	0.14539378552167115	0.8486646884272997	1.049437023739393	Decision Tree Regression
0.9038167938931299	0.1288697742729514	0.8783382789317508	1.0102626212021404	Decision Tree Regression
0.8746177370030581	0.14539378552167115	0.8486646884272997	1.049437023739393	Decision Tree Regression
0.9038167938931299	0.1288697742729514	0.8783382789317508	1.0102626212021404	Decision Tree Regression
0.9051987767584098	0.12235507892123418	0.8783382789317508	0.9352287103081867	Decision Tree Regression
0.9226100151745067	0.11712298786570109	0.9020771513353115	0.9504801223108308	Decision Tree Regression
0.8746177370030581	0.1453508069654516	0.8486646884272997	1.051413350444087	Decision Tree Regression
0.9015384615384615	0.12805991391411134	0.8694362017804155	1.0035840816304717	Decision Tree Regression
0.8746177370030581	0.1453508069654516	0.8486646884272997	1.051413350444087	Decision Tree Regression
0.9015384615384615	0.12805991391411134	0.8694362017804155	1.0035840816304717	Decision Tree Regression
0.9051987767584098	0.12212289752805247	0.8783382789317508	0.9339864021917805	Decision Tree Regression
0.9195751138088013	0.11677915454850787	0.8991097922848664	0.9513304754870961	Decision Tree Regression
0.8793893129770992	0.15223402491194496	0.8545994065281899	1.0871427311410136	Decision Tree Regression
0.9015384615384615	0.12791981517999604	0.8694362017804155	1.003110888190301	Decision Tree Regression
0.8793893129770992	0.15223402491194496	0.8545994065281899	1.0871427311410136	Decision Tree Regression
0.9015384615384615	0.12791981517999604	0.8694362017804155	1.003110888190301	Decision Tree Regression
0.8940092165898617	0.13182326877382358	0.8635014836795252	1.0808892631043274	Decision Tree Regression
0.9057750759878419	0.13428692408258322	0.884272997032641	1.0886622340931336	Decision Tree Regression
0.8905775075987843	0.1403994227578635	0.8694362017804155	1.0242065770473991	Decision Tree Regression
0.8632872503840247	0.15194578280282467	0.8338278931750742	1.1571542398133885	Decision Tree Regression
0.8905775075987843	0.1403994227578635	0.8694362017804155	1.0242065770473991	Decision Tree Regression
0.8632872503840247	0.15194578280282467	0.8338278931750742	1.1571542398133885	Decision Tree Regression
0.890937019969278	0.13470598654829338	0.8605341246290801	1.0552490951044393	Decision Tree Regression
0.899390243902439	0.13071063968678012	0.8753709198813057	1.0396943741751201	Decision Tree Regression
0.9104704097116844	0.14109547742846873	0.8902077151335311	1.074957443432377	Decision Tree Regression
0.888208269525268	0.13970563465269395	0.8605341246290801	1.0611286751765308	Decision Tree Regression
0.9104704097116844	0.14109547742846873	0.8902077151335311	1.074957443432377	Decision Tree Regression
0.888208269525268	0.13970563465269395	0.8605341246290801	1.0611286751765308	Decision Tree Regression
0.8902439024390244	0.1391527482395643	0.8664688427299704	1.0810156670874758	Decision Tree Regression
0.9207317073170732	0.12213099997875154	0.8961424332344213	0.9872818844118603	Decision Tree Regression
0.9027355623100304	0.13575614364166294	0.8813056379821959	1.0076213773003433	Decision Tree Regression
0.8899082568807338	0.14352375764793143	0.8635014836795252	1.0931809138407773	Decision Tree Regression
0.9027355623100304	0.13575614364166294	0.8813056379821959	1.0076213773003433	Decision Tree Regression
0.8899082568807338	0.14352375764793143	0.8635014836795252	1.0931809138407773	Decision Tree Regression
0.8926380368098159	0.13468779878901385	0.8635014836795252	1.0860446038965155	Decision Tree Regression
0.900763358778626	0.1316236076587965	0.8753709198813057	1.0547722552218353	Decision Tree Regression
0.8963414634146343	0.14134209255918456	0.8724035608308606	1.0663683297024404	Decision Tree Regression
0.8868501529051989	0.1336117489178067	0.8605341246290801	1.024307683976844	Decision Tree Regression
0.8963414634146343	0.14134209255918456	0.8724035608308606	1.0663683297024404	Decision Tree Regression
0.8868501529051989	0.1336117489178067	0.8605341246290801	1.024307683976844	Decision Tree Regression
0.8878648233486944	0.1335116199141475	0.857566765578635	1.0763934326358418	Decision Tree Regression
0.8977099236641222	0.136126575130843	0.8724035608308606	1.1015365583209245	Decision Tree Regression
0.8957055214723928	0.14334050437782198	0.8664688427299704	1.085702713439522	Decision Tree Regression
0.91324200913242	0.13892129912401482	0.8902077151335311	1.0490104139924867	Decision Tree Regression
0.8957055214723928	0.14334050437782198	0.8664688427299704	1.085702713439522	Decision Tree Regression
0.91324200913242	0.13892129912401482	0.8902077151335311	1.0490104139924867	Decision Tree Regression
0.8902439024390244	0.1391527482395643	0.8664688427299704	1.0810156670874758	Decision Tree Regression
0.9207317073170732	0.12213099997875154	0.8961424332344213	0.9872818844118603	Decision Tree Regression
0.9027355623100304	0.13575614364166294	0.8813056379821959	1.0076213773003433	Decision Tree Regression
0.8899082568807338	0.14352375764793143	0.8635014836795252	1.0931809138407773	Decision Tree Regression
0.9027355623100304	0.13575614364166294	0.8813056379821959	1.0076213773003433	Decision Tree Regression
0.8899082568807338	0.14352375764793143	0.8635014836795252	1.0931809138407773	Decision Tree Regression
0.8957055214723928	0.13061663777355098	0.8664688427299704	1.0633035837129332	Decision Tree Regression
0.900763358778626	0.13374838692707453	0.8753709198813057	1.0952758009372316	Decision Tree Regression
0.8987730061349694	0.13615179530725416	0.8694362017804155	1.0024221612263282	Decision Tree Regression
0.8786482334869431	0.14637112694614698	0.8486646884272997	1.1354583121519761	Decision Tree Regression
0.8987730061349694	0.13615179530725416	0.8694362017804155	1.0024221612263282	Decision Tree Regression
0.8786482334869431	0.14637112694614698	0.8486646884272997	1.1354583121519761	Decision Tree Regression
0.8940092165898617	0.13046202226160566	0.8635014836795252	1.0507378523917588	Decision Tree Regression
0.9068702290076337	0.1320899942644218	0.8813056379821959	1.0898676858684713	Decision Tree Regression
0.9099236641221373	0.1323643371751335	0.884272997032641	0.9906332129557514	Decision Tree Regression
0.9065849923430322	0.13763000175879117	0.8783382789317508	1.073410770624453	Decision Tree Regression
0.9099236641221373	0.1323643371751335	0.884272997032641	0.9906332129557514	Decision Tree Regression
0.9065849923430322	0.13763000175879117	0.8783382789317508	1.073410770624453	Decision Tree Regression
0.8966565349544072	0.1367759711380607	0.8753709198813057	1.069657103353953	Decision Tree Regression
0.9146341463414634	0.1253416994439492	0.8902077151335311	1.0062084722433235	Decision Tree Regression
0.9088145896656535	0.14021343895874194	0.887240356083086	1.0306932822065966	Decision Tree Regression
0.8946564885496183	0.1353159022515804	0.8694362017804155	1.0190834888614524	Decision Tree Regression
0.9088145896656535	0.14021343895874194	0.887240356083086	1.0306932822065966	Decision Tree Regression
0.8946564885496183	0.1353159022515804	0.8694362017804155	1.0190834888614524	Decision Tree Regression
0.8854961832061069	0.16163269967269303	0.8605341246290801	1.2122999373449568	Decision Tree Regression
0.8628048780487806	0.17275558584744288	0.8397626112759644	1.2719409687140262	Decision Tree Regression
0.8690292758089369	0.17495152797918048	0.8367952522255193	1.2860106401479061	Decision Tree Regression
0.8759571209800919	0.15688096195821083	0.8486646884272997	1.2093447964890955	Decision Tree Regression
0.8690292758089369	0.17495152797918048	0.8367952522255193	1.2860106401479061	Decision Tree Regression
0.8759571209800919	0.15688096195821083	0.8486646884272997	1.2093447964890955	Decision Tree Regression
0.8827160493827161	0.15794729978701016	0.8486646884272997	1.1798791376510216	Decision Tree Regression
0.8742331288343559	0.15153332426908628	0.8456973293768546	1.1590215099531693	Decision Tree Regression
0.8667687595712099	0.15440162338281563	0.8397626112759644	1.138213683153863	Decision Tree Regression
0.8628659476117103	0.16414035571390057	0.8308605341246291	1.244465492497805	Decision Tree Regression
0.8667687595712099	0.15440162338281563	0.8397626112759644	1.138213683153863	Decision Tree Regression
0.8628659476117103	0.16414035571390057	0.8308605341246291	1.244465492497805	Decision Tree Regression
0.8820826952526799	0.14971615344957448	0.8545994065281899	1.1245702027008164	Decision Tree Regression
0.899390243902439	0.1350420672863888	0.8753709198813057	1.0611950880195382	Decision Tree Regression
0.8885496183206107	0.14282597933781344	0.8635014836795252	1.0275064945623384	Decision Tree Regression
0.8742331288343559	0.1458695077969924	0.8456973293768546	1.0950454917856696	Decision Tree Regression
0.8885496183206107	0.14282597933781344	0.8635014836795252	1.0275064945623384	Decision Tree Regression
0.8742331288343559	0.1458695077969924	0.8456973293768546	1.0950454917856696	Decision Tree Regression
0.8868501529051989	0.1596729044612448	0.8605341246290801	1.2022830294733635	Decision Tree Regression
0.8711656441717791	0.1668708741270212	0.8427299703264095	1.260778455772488	Decision Tree Regression
0.856269113149847	0.156708088929399	0.8308605341246291	1.1105527729176912	Decision Tree Regression
0.8567073170731708	0.16364377500854313	0.8338278931750742	1.1624822515476116	Decision Tree Regression
0.856269113149847	0.156708088929399	0.8308605341246291	1.1105527729176912	Decision Tree Regression
0.8567073170731708	0.16364377500854313	0.8338278931750742	1.1624822515476116	Decision Tree Regression
0.8813559322033898	0.15735821925763477	0.8486646884272997	1.165721197524358	Decision Tree Regression
0.8663594470046083	0.157391513355985	0.8367952522255193	1.1983668411857082	Decision Tree Regression
0.8837920489296636	0.15461121030289532	0.857566765578635	1.1565093999310452	Decision Tree Regression
0.884437596302003	0.15254196181624724	0.8516320474777448	1.147626889605157	Decision Tree Regression
0.8837920489296636	0.15461121030289532	0.857566765578635	1.1565093999310452	Decision Tree Regression
0.884437596302003	0.15254196181624724	0.8516320474777448	1.147626889605157	Decision Tree Regression
0.8820826952526799	0.14971615344957448	0.8545994065281899	1.1245702027008164	Decision Tree Regression
0.899390243902439	0.1350420672863888	0.8753709198813057	1.0611950880195382	Decision Tree Regression
0.8885496183206107	0.14282597933781344	0.8635014836795252	1.0275064945623384	Decision Tree Regression
0.8742331288343559	0.1458695077969924	0.8456973293768546	1.0950454917856696	Decision Tree Regression
0.8885496183206107	0.14282597933781344	0.8635014836795252	1.0275064945623384	Decision Tree Regression
0.8742331288343559	0.1458695077969924	0.8456973293768546	1.0950454917856696	Decision Tree Regression
0.888208269525268	0.14966011578259647	0.8605341246290801	1.1386479380067553	Decision Tree Regression
0.8690292758089369	0.1579962962113925	0.8367952522255193	1.1964710722396223	Decision Tree Regression
0.8706240487062404	0.14749896094564746	0.8486646884272997	1.0719570457019831	Decision Tree Regression
0.8725038402457758	0.15352444256764863	0.8427299703264095	1.0946694418607017	Decision Tree Regression
0.8706240487062404	0.14749896094564746	0.8486646884272997	1.0719570457019831	Decision Tree Regression
0.8725038402457758	0.15352444256764863	0.8427299703264095	1.0946694418607017	Decision Tree Regression
0.8895705521472392	0.14642934711052413	0.8605341246290801	1.1138305923137206	Decision Tree Regression
0.8769230769230769	0.14360783418942452	0.8456973293768546	1.105985871417208	Decision Tree Regression
0.8725038402457758	0.15695617462366718	0.8427299703264095	1.1661387279016144	Decision Tree Regression
0.8946564885496183	0.15207901971906418	0.8694362017804155	1.170938906539818	Decision Tree Regression
0.8725038402457758	0.15695617462366718	0.8427299703264095	1.1661387279016144	Decision Tree Regression
0.8946564885496183	0.15207901971906418	0.8694362017804155	1.170938906539818	Decision Tree Regression
0.8854961832061069	0.14661462859915256	0.8605341246290801	1.100453601865217	Decision Tree Regression
0.8902439024390244	0.1349885291801743	0.8664688427299704	1.0478676950032644	Decision Tree Regression
0.9024390243902438	0.1543779545191385	0.8783382789317508	1.1421784458139523	Decision Tree Regression
0.886535552193646	0.149610029727828	0.8694362017804155	1.1205426038321646	Decision Tree Regression
0.9024390243902438	0.1543779545191385	0.8783382789317508	1.1421784458139523	Decision Tree Regression
0.886535552193646	0.149610029727828	0.8694362017804155	1.1205426038321646	Decision Tree Regression
0.8803680981595092	0.1674156349563382	0.8516320474777448	1.23065445424647	Decision Tree Regression
0.8623853211009175	0.17132528007157108	0.8367952522255193	1.2600456870808918	Decision Tree Regression
0.8711656441717791	0.17495544539181385	0.8427299703264095	1.3080667321156272	Decision Tree Regression
0.872894333843798	0.15431269246950002	0.8456973293768546	1.1876965712675076	Decision Tree Regression
0.8711656441717791	0.17495544539181385	0.8427299703264095	1.3080667321156272	Decision Tree Regression
0.872894333843798	0.15431269246950002	0.8456973293768546	1.1876965712675076	Decision Tree Regression
0.8751926040061633	0.15897117618410547	0.8427299703264095	1.2048711441967705	Decision Tree Regression
0.8765432098765432	0.15974707329585347	0.8427299703264095	1.2198591639291638	Decision Tree Regression
0.8767123287671232	0.15640056967812485	0.8545994065281899	1.1357818552206207	Decision Tree Regression
0.8868501529051989	0.15366082859910812	0.8605341246290801	1.1282486888348537	Decision Tree Regression
0.8767123287671232	0.15640056967812485	0.8545994065281899	1.1357818552206207	Decision Tree Regression
0.8868501529051989	0.15366082859910812	0.8605341246290801	1.1282486888348537	Decision Tree Regression
0.885145482388974	0.15014796693259025	0.857566765578635	1.1262019669930279	Decision Tree Regression
0.899390243902439	0.13895171364602607	0.8753709198813057	1.0751233453493294	Decision Tree Regression
0.8641975308641975	0.15854257692523357	0.8308605341246291	1.1003398902203616	Decision Tree Regression
0.8960244648318043	0.14979888259158455	0.8694362017804155	1.1390883438929915	Decision Tree Regression
0.8641975308641975	0.15854257692523357	0.8308605341246291	1.1003398902203616	Decision Tree Regression
0.8960244648318043	0.14979888259158455	0.8694362017804155	1.1390883438929915	Decision Tree Regression
0.8837920489296636	0.1638976947676448	0.857566765578635	1.2150253823912196	Decision Tree Regression
0.8725038402457758	0.16348768728024635	0.8427299703264095	1.2058309126535858	Decision Tree Regression
0.8715596330275229	0.16151211869106125	0.8456973293768546	1.2014035231018194	Decision Tree Regression
0.8702290076335877	0.15763325019778643	0.8456973293768546	1.15550225440743	Decision Tree Regression
0.8715596330275229	0.16151211869106125	0.8456973293768546	1.2014035231018194	Decision Tree Regression
0.8702290076335877	0.15763325019778643	0.8456973293768546	1.15550225440743	Decision Tree Regression
0.8751926040061633	0.15748090684424376	0.8427299703264095	1.1913970491752037	Decision Tree Regression
0.8738461538461538	0.15998309540834602	0.8427299703264095	1.2410301311209766	Decision Tree Regression
0.8926380368098159	0.14921910628902943	0.8635014836795252	1.1138190398849748	Decision Tree Regression
0.885145482388974	0.15210044421088648	0.857566765578635	1.161096637060616	Decision Tree Regression
0.8926380368098159	0.14921910628902943	0.8635014836795252	1.1138190398849748	Decision Tree Regression
0.885145482388974	0.15210044421088648	0.857566765578635	1.161096637060616	Decision Tree Regression
0.885145482388974	0.15014796693259025	0.857566765578635	1.1262019669930279	Decision Tree Regression
0.899390243902439	0.13895171364602607	0.8753709198813057	1.0751233453493294	Decision Tree Regression
0.8641975308641975	0.15854257692523357	0.8308605341246291	1.1003398902203616	Decision Tree Regression
0.8960244648318043	0.14979888259158455	0.8694362017804155	1.1390883438929915	Decision Tree Regression
0.8641975308641975	0.15854257692523357	0.8308605341246291	1.1003398902203616	Decision Tree Regression
0.8960244648318043	0.14979888259158455	0.8694362017804155	1.1390883438929915	Decision Tree Regression
0.888208269525268	0.14883360359934802	0.8605341246290801	1.1324132788269416	Decision Tree Regression
0.8676923076923077	0.15487422528235276	0.8367952522255193	1.1767593684674724	Decision Tree Regression
0.8773006134969324	0.16440160538324164	0.8486646884272997	1.2342956737072295	Decision Tree Regression
0.8694316436251919	0.1539620808802292	0.8397626112759644	1.073054792420728	Decision Tree Regression
0.8773006134969324	0.16440160538324164	0.8486646884272997	1.2342956737072295	Decision Tree Regression
0.8694316436251919	0.1539620808802292	0.8397626112759644	1.073054792420728	Decision Tree Regression
0.8878648233486944	0.14668114983350009	0.857566765578635	1.1141134711730665	Decision Tree Regression
0.8817204301075269	0.1448485651100214	0.8516320474777448	1.106897715206235	Decision Tree Regression
0.8905775075987843	0.1513239335198862	0.8694362017804155	1.1480461376534974	Decision Tree Regression
0.888208269525268	0.15266156271699127	0.8605341246290801	1.1715216208042725	Decision Tree Regression
0.8905775075987843	0.1513239335198862	0.8694362017804155	1.1480461376534974	Decision Tree Regression
0.888208269525268	0.15266156271699127	0.8605341246290801	1.1715216208042725	Decision Tree Regression
0.8868501529051989	0.14702638583861932	0.8605341246290801	1.1023418881097808	Decision Tree Regression
0.8922610015174507	0.13637286906028104	0.8724035608308606	1.0638935267223786	Decision Tree Regression
0.8751926040061633	0.1450545014390427	0.8427299703264095	1.0650355290773421	Decision Tree Regression
0.8925869894099848	0.1406370064187669	0.8753709198813057	1.0389556214693625	Decision Tree Regression
0.8751926040061633	0.1450545014390427	0.8427299703264095	1.0650355290773421	Decision Tree Regression
0.8925869894099848	0.1406370064187669	0.8753709198813057	1.0389556214693625	Decision Tree Regression
0.9209726443768996	0.13967316432341312	0.8991097922848664	1.036631906154844	Support Vector Regression
0.9209726443768996	0.13967316432341312	0.8991097922848664	1.036631906154844	Support Vector Regression
0.9209726443768996	0.13967316432341312	0.8991097922848664	1.036631906154844	Support Vector Regression
0.9240121580547113	0.1401222973488377	0.9020771513353115	1.03752241048393	Support Vector Regression
0.9240121580547113	0.1401222973488377	0.9020771513353115	1.03752241048393	Support Vector Regression
0.9240121580547113	0.1401222973488377	0.9020771513353115	1.03752241048393	Support Vector Regression
0.9240121580547113	0.14048354445132993	0.9020771513353115	1.033172410360546	Support Vector Regression
0.9240121580547113	0.14048354445132993	0.9020771513353115	1.033172410360546	Support Vector Regression
0.9240121580547113	0.14048354445132993	0.9020771513353115	1.033172410360546	Support Vector Regression
0.9207317073170732	0.1438233860127054	0.8961424332344213	1.0161558015352452	Support Vector Regression
0.9207317073170732	0.1438233860127054	0.8961424332344213	1.0161558015352452	Support Vector Regression
0.9207317073170732	0.1438233860127054	0.8961424332344213	1.0161558015352452	Support Vector Regression
0.923780487804878	0.14008337053588468	0.8991097922848664	1.056549571749879	Support Vector Regression
0.923780487804878	0.14008337053588468	0.8991097922848664	1.056549571749879	Support Vector Regression
0.923780487804878	0.14008337053588468	0.8991097922848664	1.056549571749879	Support Vector Regression
0.9223744292237444	0.14046639578111336	0.8991097922848664	1.0536854566187703	Support Vector Regression
0.9223744292237444	0.14046639578111336	0.8991097922848664	1.0536854566187703	Support Vector Regression
0.9223744292237444	0.14046639578111336	0.8991097922848664	1.0536854566187703	Support Vector Regression
0.9223744292237444	0.1409189162426176	0.8991097922848664	1.0507777873408704	Support Vector Regression
0.9223744292237444	0.1409189162426176	0.8991097922848664	1.0507777873408704	Support Vector Regression
0.9223744292237444	0.1409189162426176	0.8991097922848664	1.0507777873408704	Support Vector Regression
0.9254185692541858	0.14270632937630148	0.9020771513353115	1.0281377085483887	Support Vector Regression
0.9254185692541858	0.14270632937630148	0.9020771513353115	1.0281377085483887	Support Vector Regression
0.9254185692541858	0.14270632937630148	0.9020771513353115	1.0281377085483887	Support Vector Regression
0.916030534351145	0.14462773068917498	0.8902077151335311	1.041031375994915	Support Vector Regression
0.916030534351145	0.14462773068917498	0.8902077151335311	1.041031375994915	Support Vector Regression
0.916030534351145	0.14462773068917498	0.8902077151335311	1.041031375994915	Support Vector Regression
0.9143730886850152	0.14737240324463058	0.887240356083086	1.0474261100862543	Support Vector Regression
